id,region_code,date,price_type,predicted_index,predicted_price,prediction_accuracies
1,0000000000,2024-10-06,매매,94.43487733480781,52527.17961315127,
2,0000000000,2024-10-13,매매,94.5349554141518,52582.845691166105,
3,0000000000,2024-10-20,매매,94.5327024608571,52581.59253888052,
4,0000000000,2024-10-27,매매,94.48347327111105,52554.20995984849,
5,0000000000,2024-11-03,매매,94.46007009414012,52541.192493050585,
6,0000000000,2024-11-10,매매,94.4805720290738,52552.596212196215,
7,0000000000,2024-11-17,매매,94.51502322434204,52571.758879346475,
8,0000000000,2024-11-24,매매,94.53002917323577,52580.10558551111,
9,0000000000,2024-12-01,매매,94.51887136087221,52573.899314791524,
10,0000000000,2024-12-08,매매,94.49745250236901,52561.98557847441,
11,0000000000,2024-12-15,매매,94.48459183133532,52554.832132667114,
12,0000000000,2024-12-22,매매,94.48793898097715,52556.69390593765,
13,0000000000,2024-12-29,매매,94.49892978694027,52562.807283274626,
14,0000000000,2025-01-05,매매,94.49507941945906,52560.66560691553,
15,0000000000,2025-01-12,매매,94.45475677301225,52538.23708313104,
16,0000000000,2025-01-19,매매,94.38244953396007,52498.01788191834,
17,0000000000,2025-01-26,매매,94.32078610869802,52463.7190518069,
18,0000000000,2025-02-02,매매,94.32429668782017,52465.67172888235,
19,0000000000,2025-02-09,매매,94.40773582667333,52512.08278756111,
20,0000000000,2025-02-16,매매,94.5207542609,52574.946633650245,
21,0000000000,2025-02-23,매매,94.58529241679803,52610.84446507049,
22,0000000000,2025-03-02,매매,94.56624624120808,52600.250477823494,
23,0000000000,2025-03-09,매매,94.50279263917038,52564.95590398169,
24,0000000000,2025-03-16,매매,94.46502536214102,52543.94874433888,
25,0000000000,2025-03-23,매매,94.48265462490481,52553.75460714906,
26,0000000000,2025-03-30,매매,94.52422290770805,52576.87598686214,
27,0000000000,2025-04-06,매매,94.54593555430569,52588.95313589752,
28,0000000000,2025-04-13,매매,94.54746313498923,52589.802816727344,
29,0000000000,2025-04-20,매매,94.56647261420714,52600.376392480415,
30,0000000000,2025-04-27,매매,94.62145369187984,52630.958323899664,
31,0000000000,2025-05-04,매매,94.67786774659504,52662.33731509829,
32,0000000000,2025-05-11,매매,94.68392025220078,52665.70387899962,
33,0000000000,2025-05-18,매매,94.63412285301126,52638.00524682772,
34,0000000000,2025-05-25,매매,94.58133606130984,52608.64383537512,
35,0000000000,2025-06-01,매매,94.57959741176917,52607.67675245741,
36,0000000000,2025-06-08,매매,94.6254293932869,52633.169714307434,
37,0000000000,2025-06-15,매매,94.66795619886948,52656.82424977414,
38,0000000000,2025-06-22,매매,94.67370362683339,52660.02112141197,
39,0000000000,2025-06-29,매매,94.66514249493737,52655.25919313414,
40,0000000000,2025-07-06,매매,94.68637598826217,52667.06982443016,
41,0000000000,2025-07-13,매매,94.7419245254345,52697.96739185066,
42,0000000000,2025-07-20,매매,94.78869543353294,52723.98260952968,
43,0000000000,2025-07-27,매매,94.79297873981125,52726.36509791289,
44,0000000000,2025-08-03,매매,94.7791064483071,52718.64896201003,
45,0000000000,2025-08-10,매매,94.80326865184729,52732.08861948643,
46,0000000000,2025-08-17,매매,94.87987738726956,52774.70042689308,
47,0000000000,2025-08-24,매매,94.95284776301749,52815.28848229725,
48,0000000000,2025-08-31,매매,94.95585800896633,52816.96286081181,
49,0000000000,2025-09-07,매매,94.89783597381951,52784.689468314325,
50,0000000000,2025-09-14,매매,94.87227562959673,52770.47212796449,
51,0000000000,2025-09-21,매매,94.97050715800664,52825.111105449134,
52,0000000000,2025-09-28,매매,95.18756195393928,52945.84273102671,
53,0000000000,2025-10-05,매매,95.42007924371727,53075.17500516129,
54,0000000000,2025-10-12,매매,95.55748333681511,53151.60280049949,
55,0000000000,2025-10-19,매매,95.57226245605152,53159.82333800178,
56,0000000000,2025-10-26,매매,95.52494311356877,53133.50306659448,
57,0000000000,2025-11-02,매매,95.49359230628217,53116.06491734458,
58,0000000000,2025-11-09,매매,95.50744138030257,53123.76813906812,
59,0000000000,2025-11-16,매매,95.54219732913344,53143.100318220444,
60,0000000000,2025-11-23,매매,95.56191246621091,53154.06639956235,
61,0000000000,2025-11-30,매매,95.55451981164522,53149.95440931945,
62,0000000000,2025-12-07,매매,95.53324307461186,53138.11972472754,
63,0000000000,2025-12-14,매매,95.51771803238658,53129.48428510519,
64,0000000000,2025-12-21,매매,95.51816597736705,53129.733443965866,
65,0000000000,2025-12-28,매매,95.52899690507873,53135.75789278547,
66,0000000000,2026-01-04,매매,95.52956934415666,53136.07629856003,
67,0000000000,2026-01-11,매매,95.49635925016342,53117.603964805974,
68,0000000000,2026-01-18,매매,95.42749274648507,53079.298591726314,
